Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2018-06-15,19.0,749.0,14.0,750.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-06-16,21.0,750.0,16.0,750.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-06-17,24.0,748.0,18.0,748.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-06-18,26.0,746.0,21.0,746.0,0,1,0,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-06-19,29.0,746.0,20.0,745.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-06-20,27.0,740.0,18.0,743.0,0,0,1,0,0,1,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-06-21,24.0,743.0,20.0,743.0,0,1,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,6.0,0,0,0,0,0,0,1,0
2018-06-22,25.0,746.0,20.0,747.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-06-23,28.0,747.0,25.0,748.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-06-24,31.0,749.0,23.0,749.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-06-25,33.0,751.0,25.0,751.0,0,1,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2018-06-26,32.0,751.0,25.0,751.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-06-27,29.0,749.0,25.0,749.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-06-28,28.0,747.0,23.0,747.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-06-29,29.0,745.0,25.0,745.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-06-30,31.0,746.0,26.0,747.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-07-01,33.0,749.0,29.0,749.0,0,0,1,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-07-02,34.0,750.0,30.0,749.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-07-03,36.0,744.0,29.0,743.0,0,1,0,0,0,1,0,0,5.0,0,0,1,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0
2018-07-04,30.0,746.0,26.0,744.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-07-05,28.0,742.0,23.0,743.0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-07-06,26.0,745.0,20.0,745.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-07-07,27.0,743.0,24.0,742.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-07-08,29.0,740.0,21.0,741.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-07-09,27.0,743.0,23.0,743.0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-07-10,26.0,746.0,23.0,746.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-07-11,27.0,746.0,22.0,746.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-07-12,27.0,746.0,23.0,745.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-07-13,25.0,744.0,21.0,744.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-07-14,28.0,743.0,24.0,743.0,0,0,1,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-07-15,31.0,743.0,27.0,744.0,0,0,1,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2018-07-16,28.0,744.0,28.0,743.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-07-17,19.0,742.0,20.0,741.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2018-07-18,23.0,741.0,18.0,742.0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-07-19,30.0,743.0,25.0,743.0,0,1,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2018-07-20,29.0,743.0,24.0,743.0,1,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-07-21,19.0,744.0,19.0,745.0,0,1,0,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2018-07-22,22.0,747.0,20.0,748.0,0,0,1,0,0,1,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2018-07-23,23.0,749.0,21.0,750.0,0,1,0,0,0,0,1,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2018-07-24,28.0,752.0,22.0,752.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-07-25,31.0,753.0,27.0,753.0,0,1,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-07-26,33.0,755.0,28.0,755.0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-07-27,32.0,755.0,28.0,755.0,1,0,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-07-28,32.0,752.0,23.0,752.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2018-07-29,27.0,751.0,18.0,752.0,1,0,0,0,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-07-30,19.0,752.0,19.0,752.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-07-31,26.0,753.0,22.0,753.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2018-08-01,29.0,752.0,22.0,752.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2018-08-02,29.0,749.0,23.0,749.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-08-03,29.0,746.0,22.0,745.0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-08-04,30.0,744.0,25.0,744.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2018-08-05,31.0,743.0,22.0,743.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-08-06,30.0,743.0,25.0,743.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-08-07,27.0,743.0,22.0,743.0,0,0,0,1,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-08-08,21.0,743.0,18.0,746.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-08-09,19.0,751.0,15.0,753.0,0,0,1,0,0,1,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2018-08-10,22.0,755.0,14.0,754.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-08-11,29.0,751.0,21.0,751.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-08-12,30.0,749.0,20.0,748.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-08-13,30.0,746.0,25.0,745.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-08-14,24.0,746.0,15.0,749.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-08-15,25.0,752.0,18.0,752.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-08-16,30.0,749.0,24.0,749.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-08-17,21.0,751.0,18.0,752.0,0,0,0,1,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2018-08-18,20.0,752.0,16.0,753.0,0,0,1,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2018-08-19,20.0,752.0,16.0,752.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-08-20,23.0,750.0,18.0,749.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-08-21,29.0,747.0,24.0,746.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-08-22,17.0,744.0,15.0,745.0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-08-23,19.0,750.0,14.0,752.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-08-24,23.0,751.0,18.0,750.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-08-25,23.0,749.0,16.0,751.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2018-08-26,23.0,752.0,18.0,752.0,0,1,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2018-08-27,25.0,752.0,15.0,752.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-08-28,25.0,754.0,15.0,755.0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2018-08-29,27.0,755.0,18.0,756.0,1,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-08-30,29.0,756.0,18.0,756.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-08-31,29.0,756.0,22.0,757.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-09-01,29.0,758.0,24.0,756.0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-09-02,25.0,755.0,18.0,756.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-09-03,23.0,756.0,18.0,757.0,0,0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-09-04,22.0,758.0,18.0,757.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2018-09-05,25.0,756.0,20.0,755.0,0,1,0,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2018-09-06,24.0,753.0,18.0,753.0,0,1,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-07,23.0,753.0,19.0,754.0,0,0,1,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2018-09-08,23.0,755.0,14.0,755.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-09-09,25.0,754.0,14.0,755.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-09-10,23.0,755.0,15.0,757.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-09-11,21.0,758.0,16.0,758.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-12,23.0,756.0,15.0,755.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-13,24.0,752.0,22.0,750.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-09-14,18.0,753.0,16.0,753.0,0,1,0,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2018-09-15,23.0,752.0,17.0,752.0,0,1,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-16,26.0,749.0,20.0,748.0,1,0,0,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-17,19.0,745.0,0.0,0.0,0,0,1,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
2018-09-20,17.0,746.0,13.0,746.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-09-21,16.0,750.0,14.0,752.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-09-22,22.0,753.0,14.0,753.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2018-09-23,24.0,751.0,18.0,749.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2018-09-24,17.0,746.0,15.0,746.0,0,0,0,1,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-09-25,19.0,746.0,18.0,746.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2018-09-26,12.0,752.0,10.0,753.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-09-27,11.0,747.0,7.0,745.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2018-09-28,14.0,746.0,13.0,745.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-09-29,15.0,749.0,12.0,749.0,0,1,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-09-30,10.0,754.0,2.0,755.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-10-01,13.0,755.0,9.0,756.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-10-02,15.0,755.0,11.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-10-03,20.0,747.0,18.0,745.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2018-10-04,15.0,742.0,11.0,744.0,0,0,1,0,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-10-05,9.0,744.0,6.0,748.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-10-06,8.0,752.0,7.0,752.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-10-07,17.0,752.0,13.0,753.0,1,0,0,0,1,0,0,0,5.0,0,0,0,0,0,0,1,0,5.0,0,0,0,0,0,0,1,0
2018-10-08,18.0,752.0,14.0,754.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2018-10-09,7.0,758.0,7.0,758.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2018-10-10,15.0,755.0,13.0,752.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-10-11,11.0,750.0,8.0,752.0,0,0,1,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2018-10-12,8.0,756.0,8.0,755.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-10-13,9.0,755.0,5.0,754.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-10-14,7.0,755.0,4.0,755.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-10-15,9.0,755.0,9.0,755.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-10-16,18.0,753.0,13.0,753.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2018-10-17,15.0,751.0,11.0,755.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2018-10-18,12.0,756.0,9.0,755.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2018-10-19,17.0,751.0,13.0,750.0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-10-20,13.0,749.0,8.0,751.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-10-21,8.0,755.0,7.0,757.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-10-22,9.0,757.0,6.0,755.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-10-23,10.0,747.0,9.0,743.0,0,1,0,0,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-10-24,11.0,740.0,9.0,740.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2018-10-25,12.0,734.0,11.0,731.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2018-10-26,7.0,737.0,5.0,740.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2018-10-27,4.0,749.0,3.0,750.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-10-28,7.0,745.0,8.0,749.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-10-29,3.0,759.0,-1.0,763.0,0,0,0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-10-30,0.0,768.0,-3.0,770.0,1,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2018-10-31,3.0,772.0,-3.0,772.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-11-01,3.0,772.0,0.0,771.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-11-02,5.0,767.0,4.0,767.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-11-03,7.0,763.0,5.0,761.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-11-04,4.0,752.0,5.0,750.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-11-05,6.0,756.0,4.0,758.0,0,1,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-11-06,5.0,759.0,3.0,758.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-11-07,4.0,757.0,2.0,756.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2018-11-08,2.0,753.0,2.0,754.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-11-09,1.0,758.0,-1.0,758.0,0,0,1,0,0,0,1,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2018-11-10,-3.0,761.0,-7.0,765.0,1,0,0,0,1,0,0,0,4.0,0,1,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0
2018-11-11,-5.0,774.0,-7.0,776.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2018-11-12,-6.0,776.0,-8.0,775.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2018-11-13,-5.0,773.0,-10.0,771.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-11-14,-5.0,768.0,-8.0,767.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-11-15,-5.0,770.0,-10.0,770.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2018-11-16,-2.0,770.0,-9.0,770.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-11-17,0.0,761.0,1.0,757.0,1,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-11-18,3.0,755.0,-1.0,755.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-11-19,1.0,757.0,0.0,757.0,0,1,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-11-20,1.0,753.0,-1.0,752.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2018-11-21,-2.0,744.0,-1.0,743.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-11-22,-3.0,740.0,-4.0,735.0,0,1,0,0,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2018-11-23,-7.0,743.0,-7.0,748.0,0,0,0,1,0,1,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2018-11-24,-5.0,747.0,-4.0,749.0,0,0,0,1,0,0,0,1,6.0,0,0,0,0,0,0,1,0,6.0,0,0,0,0,0,0,1,0
2018-11-25,-4.0,747.0,-4.0,749.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2018-11-26,-5.0,745.0,-4.0,744.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2018-11-27,-4.0,748.0,-8.0,749.0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2018-11-28,-8.0,746.0,-8.0,749.0,0,0,1,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2018-11-29,-11.0,761.0,-13.0,765.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2018-11-30,-8.0,769.0,-10.0,770.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2018-12-01,-9.0,770.0,-13.0,769.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2018-12-02,-10.0,763.0,-11.0,761.0,0,0,0,1,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2018-12-03,-3.0,758.0,-4.0,759.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2018-12-04,-3.0,761.0,-3.0,761.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
