Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2023-06-15,24.0,747.0,21.0,746.0,0,0,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2023-06-16,21.0,744.0,19.0,743.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-06-17,28.0,742.0,21.0,743.0,0,0,1,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2023-06-18,20.0,745.0,15.0,746.0,1,0,0,0,1,0,0,0,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2023-06-19,15.0,747.0,14.0,747.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2023-06-20,17.0,744.0,14.0,744.0,0,1,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2023-06-21,16.0,746.0,12.0,748.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2023-06-22,16.0,750.0,14.0,750.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-06-23,17.0,749.0,12.0,749.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-06-24,20.0,748.0,14.0,746.0,0,0,1,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2023-06-25,20.0,744.0,15.0,745.0,0,0,1,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-06-26,22.0,746.0,18.0,747.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-06-27,24.0,747.0,16.0,747.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-06-28,23.0,747.0,19.0,747.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-06-29,28.0,745.0,24.0,744.0,0,1,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2023-06-30,31.0,738.0,23.0,738.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-07-01,21.0,737.0,18.0,737.0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2023-07-02,23.0,738.0,22.0,740.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-07-03,28.0,744.0,24.0,745.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-07-04,29.0,749.0,25.0,749.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-07-05,31.0,751.0,27.0,751.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-07-06,30.0,752.0,24.0,752.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-07,31.0,752.0,26.0,751.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-07-08,32.0,749.0,26.0,747.0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2023-07-09,33.0,743.0,29.0,741.0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2023-07-10,35.0,738.0,32.0,737.0,0,0,1,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-07-11,29.0,737.0,23.0,737.0,0,1,0,0,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-07-12,19.0,744.0,18.0,744.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-07-13,17.0,744.0,17.0,743.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-14,21.0,743.0,18.0,743.0,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-07-15,24.0,740.0,22.0,740.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-07-16,16.0,740.0,17.0,740.0,0,0,0,1,0,0,0,1,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2023-07-17,17.0,742.0,18.0,742.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-07-18,20.0,739.0,19.0,739.0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-19,20.0,737.0,20.0,739.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-07-20,23.0,742.0,20.0,743.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-07-21,25.0,746.0,0.0,0.0,0,0,1,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
2023-07-22,24.0,746.0,20.0,747.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-23,24.0,747.0,19.0,746.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-24,25.0,744.0,21.0,745.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-07-25,27.0,745.0,24.0,744.0,1,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-26,30.0,746.0,25.0,745.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-07-27,32.0,746.0,29.0,746.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-07-28,35.0,745.0,30.0,745.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-07-29,34.0,740.0,25.0,741.0,0,0,1,0,1,0,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2023-07-30,26.0,741.0,20.0,742.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2023-07-31,22.0,745.0,21.0,745.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-08-01,28.0,746.0,21.0,746.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-08-02,29.0,747.0,22.0,747.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-08-03,25.0,747.0,24.0,748.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-08-04,30.0,748.0,23.0,749.0,1,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-08-05,33.0,749.0,28.0,750.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-08-06,30.0,750.0,26.0,750.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-08-07,29.0,748.0,26.0,747.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2023-08-08,30.0,745.0,25.0,746.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-08-09,29.0,749.0,25.0,752.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-08-10,32.0,753.0,26.0,754.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-08-11,31.0,755.0,25.0,755.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-08-12,29.0,755.0,25.0,755.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2023-08-13,30.0,755.0,25.0,754.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-08-14,27.0,752.0,25.0,751.0,0,0,1,0,0,1,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2023-08-15,28.0,749.0,23.0,749.0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-08-16,22.0,749.0,21.0,749.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-08-17,30.0,749.0,25.0,750.0,0,1,0,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2023-08-18,33.0,752.0,23.0,752.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-08-19,31.0,752.0,25.0,752.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-08-20,27.0,751.0,22.0,749.0,0,0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2023-08-21,25.0,746.0,18.0,746.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-08-22,16.0,744.0,14.0,744.0,0,0,0,1,0,0,1,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2023-08-23,21.0,743.0,15.0,744.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-08-24,15.0,746.0,12.0,746.0,0,0,0,1,0,1,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2023-08-25,18.0,746.0,13.0,746.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2023-08-26,16.0,747.0,14.0,747.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-08-27,17.0,743.0,15.0,741.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-08-28,13.0,740.0,11.0,740.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2023-08-29,20.0,743.0,16.0,745.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2023-08-30,20.0,746.0,17.0,746.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2023-08-31,21.0,748.0,16.0,749.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2023-09-01,24.0,749.0,17.0,749.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-09-02,23.0,751.0,18.0,752.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-03,24.0,753.0,17.0,753.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-09-04,24.0,753.0,17.0,754.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-09-05,22.0,753.0,19.0,752.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2023-09-06,25.0,748.0,19.0,746.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-09-07,16.0,746.0,12.0,746.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-09-08,15.0,746.0,11.0,746.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-09-09,10.0,745.0,12.0,744.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-09-10,20.0,745.0,16.0,746.0,0,1,0,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-11,11.0,746.0,11.0,747.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2023-09-12,16.0,751.0,13.0,752.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-13,20.0,754.0,15.0,755.0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-09-14,22.0,753.0,17.0,754.0,0,0,1,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-09-15,21.0,754.0,16.0,754.0,0,1,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2023-09-16,22.0,753.0,17.0,755.0,1,0,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-09-17,23.0,755.0,18.0,755.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-18,22.0,752.0,13.0,752.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-09-19,19.0,753.0,13.0,755.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-20,19.0,757.0,14.0,757.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-09-21,24.0,757.0,19.0,757.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-09-22,25.0,759.0,17.0,759.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-09-23,26.0,761.0,16.0,761.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-09-24,26.0,761.0,17.0,760.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-09-25,25.0,758.0,20.0,758.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-09-26,21.0,759.0,16.0,760.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-09-27,19.0,758.0,12.0,758.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-09-28,18.0,758.0,10.0,756.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-09-29,20.0,751.0,15.0,752.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-09-30,17.0,754.0,10.0,754.0,0,0,1,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-10-01,20.0,752.0,17.0,751.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2023-10-02,21.0,749.0,15.0,749.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2023-10-03,19.0,749.0,14.0,751.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2023-10-04,16.0,752.0,14.0,752.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-10-05,15.0,749.0,11.0,748.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-10-06,15.0,746.0,12.0,745.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-10-07,11.0,740.0,6.0,739.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-10-08,11.0,730.0,8.0,731.0,0,1,0,0,0,0,1,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-10-09,7.0,736.0,5.0,737.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-10-10,6.0,743.0,4.0,746.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-10-11,6.0,752.0,4.0,755.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-10-12,9.0,752.0,8.0,749.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-10-13,7.0,746.0,8.0,749.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-10-14,13.0,752.0,10.0,751.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-10-15,17.0,748.0,14.0,749.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-10-16,17.0,746.0,12.0,745.0,1,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-10-17,8.0,740.0,6.0,744.0,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-10-18,7.0,747.0,7.0,749.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-10-19,9.0,751.0,7.0,750.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-10-20,8.0,749.0,7.0,749.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2023-10-21,3.0,740.0,2.0,745.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-10-22,5.0,753.0,2.0,754.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-10-23,5.0,746.0,8.0,743.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2023-10-24,11.0,735.0,1.0,740.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-10-25,-1.0,748.0,0.0,749.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2023-10-26,1.0,754.0,0.0,755.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2023-10-27,-1.0,749.0,-1.0,746.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2023-10-28,2.0,740.0,3.0,737.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-10-29,6.0,733.0,2.0,740.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2023-10-30,2.0,752.0,2.0,752.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-10-31,11.0,749.0,6.0,753.0,0,0,1,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2023-11-01,12.0,752.0,12.0,752.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2023-11-02,13.0,746.0,11.0,745.0,0,0,0,1,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2023-11-03,6.0,749.0,4.0,752.0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-11-04,5.0,756.0,2.0,758.0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2023-11-05,6.0,755.0,5.0,754.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-11-06,8.0,749.0,7.0,748.0,1,0,0,0,0,1,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2023-11-07,8.0,742.0,6.0,742.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2023-11-08,9.0,746.0,8.0,747.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-11-15,5.0,743.0,3.0,742.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-11-16,4.0,743.0,3.0,744.0,0,0,0,1,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-11-17,2.0,748.0,0.0,749.0,0,0,1,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-11-18,-5.0,755.0,-7.0,757.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-11-19,-5.0,758.0,-7.0,757.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2023-11-20,-3.0,749.0,-2.0,745.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2023-11-21,1.0,737.0,1.0,735.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2023-11-22,-6.0,735.0,-8.0,738.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2023-11-23,-10.0,740.0,-11.0,740.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-11-24,-6.0,731.0,-1.0,728.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2023-11-25,2.0,740.0,1.0,744.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2023-11-26,2.0,743.0,2.0,742.0,0,0,0,1,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-11-27,2.0,740.0,1.0,740.0,0,1,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2023-11-28,1.0,746.0,-1.0,750.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2023-11-29,-1.0,755.0,-5.0,756.0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2023-11-30,-4.0,753.0,-1.0,751.0,0,0,0,1,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2023-12-01,-1.0,749.0,-3.0,746.0,0,0,1,0,0,0,1,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2023-12-02,-1.0,738.0,-4.0,744.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2023-12-03,-6.0,752.0,-5.0,749.0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2023-12-04,0.0,744.0,-4.0,747.0,0,0,0,1,0,0,1,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2023-12-05,-7.0,752.0,-8.0,754.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2023-12-06,-9.0,761.0,-9.0,763.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2023-12-07,-10.0,767.0,-14.0,767.0,0,0,0,1,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
