Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2019-06-19,22.0,746.0,18.0,746,0,0,0,1,0,1,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2019-06-20,29.0,748.0,22.0,749,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-06-21,30.0,751.0,25.0,752,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-06-22,31.0,752.0,26.0,752,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-06-23,33.0,750.0,23.0,749,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-06-24,24.0,749.0,23.0,750,0,0,0,1,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-06-25,25.0,752.0,21.0,752,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-06-26,22.0,752.0,17.0,751,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-06-27,16.0,745.0,15.0,743,0,0,0,1,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-06-28,27.0,737.0,23.0,737,0,0,1,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-06-29,26.0,738.0,21.0,740,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-06-30,19.0,741.0,16.0,742,0,0,1,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-07-1,23.0,742.0,19.0,742,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-07-2,25.0,738.0,19.0,737,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-3,26.0,741.0,19.0,742,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-07-4,25.0,743.0,20.0,743,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2019-07-5,22.0,744.0,17.0,744,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-6,26.0,743.0,23.0,741,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-07-7,23.0,741.0,20.0,742,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-07-8,24.0,743.0,21.0,743,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-9,27.0,740.0,23.0,740,0,0,0,1,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2019-07-10,25.0,740.0,21.0,740,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-11,25.0,743.0,23.0,743,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-07-12,19.0,743.0,17.0,742,0,0,0,1,0,0,0,1,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2019-07-13,22.0,743.0,19.0,743,0,0,1,0,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-07-14,25.0,744.0,20.0,743,0,0,1,0,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-07-15,22.0,743.0,19.0,745,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-07-16,26.0,747.0,23.0,748,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-07-17,22.0,746.0,20.0,744,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-07-18,29.0,742.0,23.0,743,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-19,28.0,746.0,20.0,746,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-07-20,27.0,748.0,20.0,749,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-07-21,28.0,749.0,22.0,748,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-22,20.0,746.0,19.0,747,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2019-07-23,24.0,749.0,21.0,749,0,0,1,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-07-24,27.0,749.0,23.0,750,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-07-25,29.0,749.0,25.0,749,0,1,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-07-26,30.0,747.0,26.0,746,0,1,0,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2019-07-27,26.0,740.0,22.0,739,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-07-28,24.0,734.0,18.0,736,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2019-07-29,0.0,0.0,14.0,740,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2019-07-30,19.0,740.0,12.0,740,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-07-31,14.0,735.0,12.0,732,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-08-1,14.0,734.0,13.0,737,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-08-2,18.0,737.0,15.0,738,0,0,0,1,0,0,1,0,5.0,0,0,0,0,0,0,1,0,5.0,0,0,0,0,0,0,1,0
2019-08-3,18.0,739.0,15.0,740,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-08-4,22.0,740.0,20.0,740,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-08-5,17.0,728.0,13.0,731,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-08-6,15.0,742.0,14.0,744,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2019-08-7,21.0,747.0,14.0,748,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-08-8,23.0,747.0,20.0,748,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-08-9,27.0,743.0,25.0,743,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-08-10,26.0,740.0,18.0,741,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-08-11,20.0,740.0,16.0,740,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-08-12,15.0,744.0,13.0,746,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2019-08-13,18.0,746.0,16.0,748,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2019-08-14,22.0,748.0,19.0,749,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-08-15,25.0,750.0,21.0,750,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-08-16,30.0,749.0,25.0,749,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-08-17,32.0,749.0,26.0,749,0,0,1,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2019-08-18,28.0,752.0,25.0,752,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-08-19,35.0,752.0,30.0,752,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-08-20,31.0,752.0,24.0,752,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-08-21,27.0,753.0,22.0,754,0,0,0,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2019-08-22,27.0,753.0,23.0,753,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-08-23,27.0,754.0,20.0,755,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-08-24,25.0,755.0,16.0,754,1,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2019-08-25,24.0,750.0,17.0,753,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-08-26,20.0,756.0,13.0,755,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-08-27,18.0,747.0,14.0,746,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-08-28,12.0,746.0,10.0,749,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-08-29,15.0,751.0,12.0,750,1,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-08-30,15.0,751.0,11.0,752,0,0,0,1,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-08-31,17.0,750.0,11.0,750,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-09-1,16.0,749.0,8.0,749,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-09-2,19.0,748.0,14.0,749,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-3,18.0,749.0,14.0,749,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-09-4,18.0,750.0,15.0,751,0,1,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-09-5,20.0,752.0,11.0,753,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-09-6,20.0,754.0,16.0,754,0,0,0,1,0,1,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-09-7,21.0,755.0,17.0,756,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-09-8,20.0,758.0,16.0,759,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-09-9,23.0,758.0,18.0,758,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-09-10,23.0,759.0,18.0,760,0,0,1,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2019-09-11,23.0,762.0,14.0,762,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2019-09-12,24.0,760.0,12.0,759,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-09-13,25.0,755.0,15.0,754,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-09-14,26.0,749.0,22.0,748,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-15,16.0,747.0,11.0,747,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-09-16,11.0,743.0,16.0,740,0,0,0,1,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2019-09-17,19.0,739.0,16.0,739,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-18,17.0,740.0,13.0,738,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-09-19,14.0,742.0,9.0,746,0,0,0,1,0,0,1,0,5.0,0,0,0,0,0,0,1,0,5.0,0,0,0,0,0,0,1,0
2019-09-20,13.0,748.0,9.0,748,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-09-21,11.0,744.0,6.0,743,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-09-22,9.0,738.0,5.0,733,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-09-23,6.0,742.0,4.0,746,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-24,8.0,749.0,5.0,751,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-25,8.0,752.0,6.0,752,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-09-26,10.0,751.0,9.0,750,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-09-27,11.0,749.0,8.0,747,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2019-09-28,10.0,749.0,5.0,752,0,0,1,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-09-29,8.0,753.0,5.0,753,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-09-30,13.0,752.0,11.0,751,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-10-1,14.0,748.0,14.0,746,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-10-2,15.0,749.0,14.0,751,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-10-3,18.0,753.0,14.0,753,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-10-4,21.0,752.0,19.0,750,0,1,0,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2019-10-5,22.0,747.0,18.0,748,0,1,0,0,0,1,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2019-10-6,21.0,745.0,15.0,745,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-10-7,21.0,740.0,7.0,746,1,0,0,0,0,0,0,1,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2019-10-8,6.0,755.0,5.0,753,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2019-10-9,5.0,751.0,3.0,752,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-10-10,10.0,752.0,9.0,752,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-10-11,12.0,749.0,11.0,749,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-10-12,13.0,751.0,9.0,751,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-10-13,10.0,744.0,10.0,745,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-10-14,13.0,749.0,10.0,750,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2019-10-15,15.0,746.0,10.0,749,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-10-16,6.0,758.0,3.0,760,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-10-17,11.0,757.0,9.0,755,0,0,1,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2019-10-18,14.0,749.0,12.0,749,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-10-19,6.0,755.0,4.0,757,0,0,0,1,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-10-20,5.0,760.0,5.0,760,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-10-21,11.0,758.0,11.0,755,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-10-22,12.0,753.0,10.0,754,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-10-23,11.0,751.0,11.0,749,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-10-24,13.0,753.0,11.0,754,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-10-25,13.0,755.0,6.0,756,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-10-26,16.0,752.0,13.0,749,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-10-27,10.0,743.0,11.0,742,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-10-28,11.0,740.0,8.0,744,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-10-29,7.0,749.0,3.0,749,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-10-30,3.0,744.0,1.0,742,0,1,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-10-31,-2.0,744.0,-3.0,746,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2019-11-1,-5.0,753.0,-6.0,755,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-11-2,-1.0,755.0,-1.0,757,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-11-3,-2.0,758.0,-2.0,758,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2019-11-4,2.0,757.0,0.0,756,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-11-5,6.0,752.0,5.0,751,0,0,0,1,0,0,0,1,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2019-11-6,7.0,749.0,8.0,748,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-11-7,14.0,745.0,11.0,748,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-11-8,4.0,752.0,2.0,752,0,0,0,1,0,0,0,1,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-11-9,-1.0,763.0,-1.0,764,0,1,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-11-10,0.0,763.0,0.0,762,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-11-11,0.0,758.0,-1.0,756,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2019-11-12,3.0,754.0,4.0,754,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-11-13,4.0,759.0,4.0,761,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-11-14,0.0,766.0,1.0,767,0,0,0,1,0,0,0,1,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2019-11-15,1.0,768.0,0.0,767,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-11-16,4.0,767.0,1.0,766,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-11-17,0.0,763.0,1.0,762,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-11-18,2.0,758.0,3.0,757,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-11-19,0.0,761.0,-8.0,764,0,0,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2019-11-20,-10.0,772.0,-14.0,774,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-11-21,-9.0,775.0,-11.0,773,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-11-22,-4.0,770.0,-7.0,769,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-11-23,-3.0,767.0,-5.0,766,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-11-24,-4.0,765.0,-8.0,765,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-11-25,-6.0,764.0,-10.0,764,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-11-26,-5.0,761.0,-8.0,761,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-11-27,-7.0,760.0,-8.0,759,0,0,0,1,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-11-28,-4.0,758.0,-6.0,758,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-11-29,-5.0,757.0,-3.0,755,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-11-30,-4.0,750.0,-4.0,749,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-1,-2.0,742.0,-2.0,743,0,0,0,1,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-2,-5.0,753.0,-7.0,755,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-12-3,-6.0,752.0,-7.0,751,0,1,0,0,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-12-4,-5.0,744.0,-7.0,746,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-12-5,-3.0,746.0,-2.0,747,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-6,1.0,746.0,0.0,746,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2019-12-7,-1.0,749.0,-1.0,750,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-12-8,2.0,752.0,2.0,752,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-12-9,1.0,752.0,-1.0,753,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-12-10,-3.0,753.0,-3.0,754,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-11,-3.0,751.0,-2.0,751,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
